wkt_geom	fid	amenity	name	count
Point (9590986.54169730842113495 7424022.88628107868134975)	1	hospital	Кемеровский областной клинический наркологический диспансер	
Point (9581923.00973323360085487 7432035.55182521138340235)	2	hospital	Медико-санитарная часть МВД России	
Point (9581128.07518626749515533 7429589.76733185537159443)	3	hospital	Чтото	
Point (9583039.45203996822237968 7430428.46663172636181116)	4	hospital	Областной клинический госпиталь ветеранов войн	
Point (9582353.02514509856700897 7429967.78457977715879679)	5	clinic	Студенческая поликлиника №10	
Point (9581179.36960639804601669 7429968.27346091065555811)	6	clinic		
Point (9582626.39099482074379921 7429217.80312883295118809)	7	hospital	Детская клиническая больница №1	
Point (9582236.5643783938139677 7423699.5996166942641139)	8	clinic	Поликлиника №6	
Point (9591090.73674262315034866 7426757.15170262008905411)	9	hospital	Психиатрическая больница, поликлиническое и приемные отделения	
Point (9584560.14779958687722683 7437441.59789921436458826)	10	hospital	Противотуберкулёзный диспансер	
Point (9577696.78096143715083599 7441089.20377510134130716)	11	hospital	Областной хоспис	
Point (9573987.27737870626151562 7438170.80506622511893511)	12	hospital	Городская клиническая больница №2	
Point (9584786.74754453077912331 7438231.80403988249599934)	13	hospital	Городской кожно-венерологический диспансер	
Point (9581617.16799003258347511 7432025.78368186671286821)	14	clinic	Центр здоровья «Энергетик»	
Point (9580634.14952381327748299 7429912.51239920221269131)	15	clinic	Лечебно-диагностический центр Овум-Медико	
Point (9581068.01471755467355251 7428650.73017015680670738)	16	hospital	Клиническая больница №1	
Point (9582409.64404852129518986 7431545.94080634228885174)	17	hospital	Городская больница №1 им. М.Н. Горбуновой	
Point (9582471.04758539795875549 7435956.70278479345142841)	18	hospital	Противотуберкулезный диспансер	
Point (9593534.77842145599424839 7428327.86634290311485529)	19	hospital	Стомотологическая поликлиника №11	
Point (9582563.53494454361498356 7432179.02480712160468102)	20	hospital	Областная клиническая больница СМП им. М.А. Подгорбунского	
Point (9591665.67411809973418713 7426493.40440578758716583)	21	hospital	Многопрофильная детская клиническая больница №5	
Point (9587497.97332039661705494 7437711.83944585360586643)	22	hospital	Кузбасский кардиологический центр	
Point (9589167.65041389316320419 7428972.75185809191316366)	23	hospital	5-я поликлиника	
Point (9588502.35097004100680351 7428313.75303739495575428)	24	hospital	Детская клиническая больница №7	
Point (9590824.21445220708847046 7426615.42902785446494818)	25	hospital	Психиатрическая больница	
Point (9590572.39858601801097393 7426983.12132795713841915)	26	hospital	Железнодорожная больница	
Point (9590418.93666000291705132 7427759.20445736311376095)	27	hospital	Областной клинический онкологический диспансер	
Point (9590479.54799545556306839 7427252.03919839113950729)	28	hospital	Областной клинический противотуберкулезный диспансер	
Point (9588329.15873844176530838 7427095.89075187593698502)	29	hospital	Детский психоневрологический санаторий Искорка	
Point (9581266.20423950254917145 7430007.24233360961079597)	30	clinic		
Point (9593607.56800203584134579 7427327.0876628365367651)	31	hospital	Многопрофильная детская больница №5	
Point (9590899.75428914651274681 7427054.96465142257511616)	32	hospital	Станция скорой помощи	
Point (9585268.58244388364255428 7463228.26312648877501488)	33	hospital	Клиническая больница №15	
Point (9589525.45282833464443684 7447205.03953775577247143)	34	hospital	Городская клиническая больница №11	
Point (9582439.42161250486969948 7436131.96326837688684464)	35	hospital	Противотуберкулезный диспансер	
Point (9574052.91058355383574963 7437616.91518817935138941)	36	hospital	Городская клиническая больница №2	
Point (9575359.34193380549550056 7439023.75529087521135807)	37	hospital	Городская клиническая больница №2	
Point (9587307.93539991043508053 7441890.58680191915482283)	38	hospital	Центральная районная больница Кемеровского района	
Point (9573698.44008551351726055 7427983.44159641023725271)	39	hospital	Городская клиническая больница №4	
Point (9574692.31927086412906647 7422869.46955036651343107)	40	hospital	Поликлиника №6	
Point (9573444.42094093002378941 7429053.01578953769057989)	41	hospital	Наркологический диспансер	
Point (9586636.29608212411403656 7430070.10657451767474413)	42	hospital	Кемеровская областная клиническая больница №1	
Point (9590997.11135339923202991 7426151.01135600265115499)	43	hospital	Городская инфекционная клиническая больница № 8	
Point (9580948.37299518100917339 7427567.81915425416082144)	44	hospital	Железнодорожная больница	
Point (9580281.0302865169942379 7426950.53015292156487703)	45	hospital	Поликлиника №20	
Point (9581605.05648012273013592 7429314.97936828527599573)	46	clinic	Детская поликлиника №1	
Point (9582352.88098590821027756 7432244.29496912285685539)	47	clinic	Консультативная поликлиника	
Point (9599172.88716824725270271 7443004.40294938161969185)	48	clinic	Детская поликлиника	
Point (9583875.7310539223253727 7462429.43317142874002457)	49	hospital	Кедровский психоневрологический интернат	
Point (9585822.59728566370904446 7438550.97259554546326399)	50	hospital	Женская консультация	
